STRUCTURE_SMILES,ActivityOutcome_CPDBAS_SingleCellCall
OC1=C(C=C(C=C1C(C)(C)C)C(C)(C)C)C(C)(C)C,inactive
CCCC1=CC2=C(C=C1COCCOCCOCCCC)OCO2,inactive
OCC1=C(C(=C(C(=C1)/N=N/C2=C3C=CC=CC3=C(C=C2)S(=O)(=O)[O-])O)/N=N/C4=C5C=CC=CC5=C(C=C4)S(=O)(=O)[O-])O.[Na+].[Na+],inactive
OC1=CC(O)=C(C[C@H]([C@@H]([C@]3=CC(O)=C(O)C(O)=C3)O2)OC(C4=CC(O)=C(O)C(O)=C4)=O)C2=C1,inactive
CN(C)[C@@H]2/C=C\CC[C@@]2(c1ccccc1)C(=O)OCC.OC(=O)\C=C\C(O)=O,inactive
[Na+].[O-]Cl=O,inactive
Cl\C2=C(/Cl)C3(Cl)C1C4CC(C1C2(Cl)C3(Cl)Cl)C5OC45,inactive
OC1=C(C=CC(=C1)CC(C(=O)O)N)O,inactive
NC1(=CC=C(C=C1)NC2=CC=CC=C2).[H]Cl,inactive
CCOP(=O)(C[CH]1CO1)OCC,inactive
[Na+].C1(=CC=C2C(=C1S([O-])(=O)=O)C=CC=C2)/N=N/C3=C(C=CC4=C3C=CC=C4)O,inactive
C1=C2C(=CC=C1NC3=CC=CC=C3)C=CC=C2,inactive
Cl.CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2Cc3ccccc3C[C@H]2C(O)=O,inactive
OC(COC1=CC=CC2=C1C=CC=C2)CNC(C)C.[H]Cl,inactive
OC(=O)[C@@H]3[C@]51C[C@@](O)(CC[C@H]1[C@@]24\C=C/[C@H](O)[C@@](C)(C(=O)O2)[C@@H]34)C(=C)C5,inactive
OC[P+](CO)(CO)CO.[O-]S([O-])(=O)=O.OC[P+](CO)(CO)CO,inactive
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,inactive
OC(CNC(C)C)C1=CC=C(NS(=O)(C)=O)C=C1.[H]Cl,inactive
OC(CN(C1=CC=C(N=N1)NN)C)C.Cl.Cl,inactive
OC(CC(C1)C)C(C1)C(C)C,inactive
CC3=CC=C(C=C3)\C(C2=CC=CC=N2)=C/CN1CCCC1.O.Cl,inactive
OC(CO)CCl,inactive
CC2=CC1=CC=CC=C1C=C2,inactive
OC1=C(C=C(C(=C1CC2=C(C(=CC(=C2Cl)Cl)Cl)O)Cl)Cl)Cl,inactive
OC1=C(C(=O)NC2=NC=CC=C2)N(S(=O)(=O)C3=C1C=CC=C3)C,inactive
OC(=O)C1=CC=NC=C1,inactive
OC=1[C@H](OC(=O)C=1O)[C@@H](O)CO,inactive
OC1=C(C=C(C=C1C(C)(C)C)C)CC2=CC(=CC(=C2O)C(C)(C)C)C,inactive
O=C(N1)N(C2OCCC2)C=C(F)C1=O,inactive
OC1(=C(O)C(=O)O[C@H]1[C@@H](C[O-])O).[Na+],inactive
Cl.CC(C)(C)NCC(O)CO/C1=C/N(C)C(=O)c2ccccc12,inactive
Cl.CC3CCCC(C)N3CCCC(O)(c1ccccc1)c2ccccn2,inactive
NCCS(O)(=O)=O,inactive
[Cd+2].[Cl-].[Cl-].[H]O[H],inactive
N1=C(SSC2=NC3=C(C=CC=C3)S2)SC4=C1C=CC=C4,inactive
CC(Cl)(Cl)Cl,inactive
O=C(O)[C@@H](N)CC1=CNC2=C1C=CC=C2,inactive
C1=CC(=CC=N1)N(N=O)C,inactive
CCCCCC(/C=C/C=C\CCCCCCCC(=O)OC)OO,inactive
NC1=CC=C(C=C1)N,inactive
NC1=CC=C(C=C1)Cl,inactive
ClC(=C(C1=CC=C(C=C1)OC)C2=CC=C(C=C2)OC)C3=CC=C(C=C3)OC,inactive
CN(C=O)C,inactive
OC1=CC=C(C=C1)OCC2=CC=CC=C2,inactive
OC1=CC(C2=NC(N(C(C)C)C3=C2C=CC(C)=C3)=O)=CC=C1,inactive
CC(CNCC(C)O)O,inactive
NC1=NC(=NC(=N1)N)C2=CC=CC=C2,inactive
CC(OC(=O)OC1CCCCC1)OC(=O)c5cccc6nc(OCC)n(Cc2ccc(cc2)c3ccccc3C\4=N\N=N/N/4)c56,inactive
ClCC/C(C2=CC=CC=C2)=C(C3=CC=CC=C3)/C1=CC=C(C=C1)OCCN(C)C.OC(C(O)=O)(CC(O)=O)CC(O)=O,inactive
C1=C2C(=CC=C1NC3=CC=C(C=C3)NC4=CC=C5C(=C4)C=CC=C5)C=CC=C2,inactive
O[C@H]([C@@H]2O)[C@@H](O[C@@H]2CO)N1C(N=CN=C3NC)=C3N=C1,inactive
C1=CC(=CC=C1NNC(CC[C@@H](C(O)=O)N)=O)CO,inactive
OC(=O)CCCCCN,inactive
CC(CN(CC(C)O)CC(C)O)O,inactive
NC(=S)NC1=CC=CC=C1,inactive
CC(Cl)Cl,inactive
CN(C)C(C)=O,inactive
S=C(N(CCCC)CCCC)S[Ni]SC(=S)N(CCCC)CCCC,inactive
S=C([S-])NCCNC([S-])=S.[Zn+2],inactive
C1=CC=C(C=N1)N(N=O)C,inactive
BrC1=C(OC2=C(Br)C(Br)=C(Br)C(Br)=C2Br)C(Br)=C(Br)C(Br)=C1Br,inactive
OC(=O)CCl,inactive
CC(=O)[O-].[O-]C(=O)C.[O-]C(=O)C.[Cr+3],inactive
O=C(C1=C(C=CC=C1)C(=O)OCC=C)OCC=C,inactive
O=[N+](C1=C2C(=CC=C1)C=CC=C2)[O-],inactive
C12(=C(C=C(C=C1C=CC(=C2/N=N/C3=CC=CC=C3)O)S(=O)(=O)[O-])S(=O)(=O)[O-]).[Na+].[Na+],inactive
O=C2NC(=O)CCN2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,inactive
ClCl,inactive
C1=CC=C5C(=C1)N(CC2=CC=C(F)C=C2)C(NC4CCN(CCC3=CC=C(OC)C=C3)CC4)=N5,inactive
C1=CC=C(NC(=O)C(/N=N/C2=C(Cl)C=C(C3=CC(Cl)=C(/N=N/C(C(=O)NC4=CC=CC=C4)C(=O)C)C=C3)C=C2)C(=O)C)C=C1,inactive
CC(CC1=CC=CC=C1)NN.[H]Cl,inactive
CC(C)C=O,inactive
NC1=C2C(=NC(=N1)N)N=CC(=N2)CN(C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O)C,inactive
CC(C1=CC=C(C=C1)CC(C)C)C(=O)O,inactive
ClC(F)C(F)(F)F,inactive
CN1C2=CC=C(C=C2C(=NC(C1=O)O)C3=CC=CC=C3)Cl,inactive
NC1=CC(=CC=C1)N,inactive
N(C([S-])=S)(CC)CC.[S-]C(N(CC)CC)=S.[Cd+2],inactive
[Na+].O=C([O-])[C@@H](N)CCC(O)=O,inactive
O=C(O)CC[C@@H](C)[C@]3([H])[C@](CC2)(C)[C@](CC3)([H])[C@@](CC4)([H])[C@@]2([H])[C@]1(C)[C@@]4([H])C[C@H](O)CC1,inactive
O[C@@H]1[C@@](O[C@@H](O[C@H](CO)[C@@H]2Cl)[C@H](O)[C@H]2O)(CCl)O[C@H](CCl)[C@H]1O,inactive
O[C@H]1[C@@H]([C@H](O)CO)O[C@H]2[C@@H]1O[C@@H]([C@@](Cl)(Cl)Cl)O2,inactive
O(S(=O)(=O)C)CCCCOS(=O)(C)=O,inactive
[O-]S(S(=O)[O-])(=O)=O.[K+].[K+],inactive
O.[Na+].O.O.CCN(CC)C([S-])=S,inactive
CC(=O)[C@]2(CC[C@H]3[C@@H]4/C=C(/Cl)\C1=C\C(=O)CC[C@]1(C)[C@H]4CC[C@]23C)OC(C)=O,inactive
O.O=C(Nc3cccc1c3O/C(=C\C1=O)C2=N\N\N=N2)c5ccc(OCCCCc4ccccc4)cc5.O=C(Nc3cccc1c3O/C(=C\C1=O)/C=2N\N=N/N=2)c5ccc(OCCCCc4ccccc4)cc5,inactive
c1(n(cnc1)C)C[C@@H]2[C@@H](C(=O)OC2)CC,inactive
N(=C(C=1)C)N(C(C)C)C=1OC(=O)N(C)C,inactive
[As]21O[As]3O[As](O1)O[As](O2)O3,inactive
C1(CCCCC1[N+]).O=S(=O)([O-])O,inactive
ClC1=CC(C2=CC(Cl)=CC(Cl)=C2)=CC(Cl)=C1,inactive
O[C@@H]1C2[C@@]34C5=C(C=CC(=C5O2)OC)CC(C3C=C1)N(C)CC4,inactive
O[C@@H]1C(=O)C(\C)=C/[C@H]2O[C@@H]4[C@H](O)C[C@](C)([C@@]12CO)[C@@]34CO3,inactive
C1(CCNC(NC(N)=N)=N)=CC=CC=C1.[H]Cl,inactive
C1(C2=CC=C(C(=C2)Cl)N=NC(C(C)=O)C(=O)NC3=C(C=C(C(=C3)OC)Cl)OC)=CC(=C(C=C1)N=NC(C(C)=O)C(=O)NC4=CC(=C(C=C4OC)Cl)OC)Cl,inactive
O[As](=O)(C1=CC=C(C=C1)NC(=O)N)O,inactive
N1=C(SC2=C1C=CC=C2)SN3CCOCC3,inactive
O[C@@]2([C@](OC)=O)[C@@]1([H])[C@]([C@](N6CC=C5)([H])[C@]5(CC)[C@H]2OC(C)=O)(CC6)C3=C(C=C(OC)[C@]([C@@]([C@@](OC)=O)(C[C@@H]8CN(C[C@](O)(CC)C8)CC7)C4=C7C(C=CC=C9)=C9N4)=C3)N1C,inactive
C1(CCN=C=S)=CC=CC=C1,inactive
ClC6C4(Cl)C3C1C5C(C3C2OC12)C4(Cl)C(Cl)(Cl)C56Cl,inactive
NC2=CC=C(C(OC)=C2)\N=N/C1=CC=CC=C1,inactive
NNC1=NC(=CS1)C2=CC=CC=C2,inactive
OC(=O)CC1=CNC2=C1C=CC=C2,inactive
C1=C(C=CC(=C1)C(C2=CC=C(N)C(=C2)C)=C3C=CC(=N)C=C3)N.[H]Cl,inactive
OC(=O)C1=NN(C2=C1C=CC=C2)CC3=CC=C(C=C3Cl)Cl,inactive
NC1=NC(N)=NC(C2=CC(Cl)=CC=C2Cl)=N1.O=C(O)/C=C\C(O)=O,inactive
C(C\C=C/CCCCCCCC)CCCCCC(=O)[O-].[Na+],inactive
CC1=C(C=CC(=C1)O)O,inactive
[Hg+].[Cl-],inactive
Cl.N#Cc1ccc(cc1)C3CCCc2cncn23,inactive
ClC4=C(C=CC=C4)C2=NC(C)C1=NN=C(C)N1C3=C2C=C(CCC5=CC=C(CC(C)C)C=C5)S3,inactive
C1(OCC=C)=CC=C(CC(=O)O)C=C1Cl,inactive
CC(=O)[O-].[O-]C(=O)C.[Ca+2],inactive
CC(=O)[O-].[O-]C(=O)C.[Ba+2],inactive
O=S(=O)([O-])[O-].[Na+].[Na+],inactive
O[As](=O)(C1=CC(=C(C=C1)O)[N+](=O)[O-])O,inactive
C(CC(=O)O)(CC(=O)O)(C(=O)O)O.C(=C(/Cl)C1=CC=CC=C1)(/C2=CC=C(C=C2)OCCN(CC)CC)C3=CC=CC=C3,inactive
C1=C(C(=C(C=C1O)C)N(C)C)C,inactive
S=P(SC1C(SP(=S)(OCC)OCC)OCCO1)(OCC)OCC,inactive
C1(SC2=C(C(=CC(=C2)Cl)Cl)[O-])(=C(C(=CC(=C1)Cl)Cl)[O-]).[Na+].[Na+],inactive
S=C(S[Se](SC(=S)N(C)C)(SC(=S)N(C)C)SC(=S)N(C)C)N(C)C,inactive
O=C(C(Cl)Cl)N[C@H](CO)[C@@H](C1=CC=C([N+]([O-])=O)C=C1)O,inactive
CC(C)(CO)CCCCCCC(C)(C)CO,inactive
FC(F)Cl,inactive
CN(CCC2)[C@@H]2[C@]1=CN=CC=C1.Cl,inactive
C1CCCNCCC1,inactive
O=S(=O)(C1=CC=C(C=C1)C(=O)C)NC(=O)NC2CCCCC2,inactive
[Na+].[Na+].S=C(NCCNC(=S)[S-])[S-],inactive
OC1C2=C3C(C(OC4C3=C(C=C(C=4O)O)C(=O)O2)=O)=CC=1O,inactive
[Na+].[O-]S(=O)(=O)c4ccc(c1c3cc(C)c(cc3[o+]c2cc(c(C)cc12)N(CC)CC)N(CC)CC)c(c4)S([O-])(=O)=O,inactive
O.O.O.O.NC(=O)[C@@H]3CCCN3C(=O)[C@@H](NC(=O)[C@@H]1CC(=O)N(C)C(=O)N1)C\C2=C\N=C/N2,inactive
C1CN(CC(O1)O)N=O,inactive
N1(C2C(SC3=C1C=CC=C3)=CC=CC=2)CC(N(C)C)C.[H]Cl,inactive
N1C(N(CC(C1=O)C)N=O)=O,inactive
O=C(COC1=C(Cl)C=C(Cl)C=C1)OCC(CC)CCCC,inactive
NC(=S)NN,inactive
[N+].[O-],inactive
CN(CCC2)[C@@H]2[C@]1=CN=CC=C1,inactive
NC(=S)NNC(=S)N,inactive
c1cccc2N\C=C/c12,inactive
C3(S(N)(=O)=O)=CC=C(N2N=C(C(F)(F)F)C=C2C1=CC=C(C)C=C1)C=C3,inactive
N1C(=NC2=C1C=CC=C2)C3=CSC=N3,inactive
N1C(=NC(=C2C=CC=CC=12)N(CCO)CCO)C3=CC=CS3,inactive
NC1=NC(C(C2=CC=CC=C2)O1)=O.O[Mg]O,inactive
OC(=O)[C@@H](N)CSCC,inactive
N#[N+][O-],inactive
O[As](O)(C)=O,inactive
O.[Zn+2].O.[O-]C(C)=O.[O-]C(C)=O,inactive
N#CC(C1=CC=CC=C1)C2=CC=CC=C2,inactive
N[C@@H](C\C1=C\N=C/N1)C(O)=O.Cl,inactive
O=C(C)NCCSP(=S)(OC)OC,inactive
ClC1=CC(=C(C=C1SC2=CC=C(C=C2)Cl)Cl)Cl,inactive
NC(=O)CI,inactive
C1OC1C2CO2,inactive
OC(=O)C1=CC=CN=C1,inactive
CC(C)\C1=C\C=C(/C)CC\C=C(/C)CC\C=C(/C)C[C@@H]1O,inactive
OC(OC(O)CC)CC,inactive
CN(N=O)C(=O)C1=C(C=CC=C1)C(=O)N(C)N=O,inactive
OCCNC1=C(OCCO)C=C([N+]([O-])=O)C=C1,inactive
C1CNCCN1,inactive
C1(=CC=CC=C1)C(=O)[O-].[Na+],inactive
S=C=NCCCC1=CC=CC=C1,inactive
O=C2CC3=C(CC2)[C@]1([H])[C@](CC3)([H])[C@@](CC4)([H])[C@]([C@]4(O)C#C)(C)CC1,inactive
N=C(N(CCCC)N=O)N[N+](=O)[O-],inactive
C=CCO,inactive
O=C(CC1=CC=C(C=C1)OC(=O)C2=CC=C(C=C2)NC(=N)N)OCC(=O)N(C)C.O=S(=O)(C)O,inactive
[Cd+2].[Cd+2].[Cd+2].[O-]S(=O)(=O)[O-].[O-]S([O-])(=O)=O.[O-]S([O-])(=O)=O.O.O.O.O.O.O.O.O,inactive
NC(=S)NC1=C2C(=CC=C1)C=CC=C2,inactive
NC(=O)NCCCC,inactive
NC(=S)NNC=O,inactive
O=[N+](CCC)[O-],inactive
C12C(=CC=CC=1NCCN)C=CC=C2.[H]Cl.[H]Cl,inactive
ClCC(=O)C1=CC=C(NC(=O)C)C=C1,inactive
NC(=O)C1=CC=CN=C1,inactive
NC1=CC=CC=C1,inactive
CN1CCN(CC1)/C2=N/C3=CC=CC=C3SC4C=CC(C)=CC2=4,inactive
NC(=S)C(=S)N,inactive
CC1=C(C(=CC(=C1)OC(=O)NC)C)N(C)C,inactive
O=[N+](CC)[O-],inactive
NC1=C(C(=NC(=N1)N)CC)C2=CC=C(C=C2)Cl,inactive
CN(C)CCN(CC1=CC=CO1)C2=CC=CC=N2,inactive
c12[C@H]([C@@H](C(=O)NNCC)[C@@H]([C@H](c1cc3c(c2)OCO3)O)CO)c4cc(c(c(c4)OC)OC)OC,inactive
C1C(CC(CC1(OOC(C)(C)C)OOC(C)(C)C)(C)C)C,inactive
Nc(c(ccc1)C)c1C,inactive
NC(C(=O)O)CCSC,inactive
N(N(CC(O)=O)CC(O)=O)=O,inactive
NC(CCCN)(C(=O)O)C(F)F,inactive
NC(CC1=CNC2=C1C=CC=C2)C(=O)O,inactive
O=C([C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)N)OC,inactive
NC(=O)C1=C(C=CC=C1)C(=O)N,inactive
CN(C)CCN(CC1=CC=CS1)C2=CC=CC=C2,inactive
NC(=O)C1=NC=CN=C1,inactive
NC(=O)C1=CC=NC=C1,inactive
[Ca+2].[N-2]C#N,inactive
CC(C)CN(N=O)C(=N)N[N+]([O-])=O,inactive
N1C2=C(C=CC=C2)SC3=CC=CC=C13,inactive
C1(=C(/C=C/C2=C(S(=O)(=O)[O-])C=C(C=C2)N)C=CC(=C1)N)S(=O)(=O)[O-].[Na+].[Na+],inactive
NC(=N)NC#N,inactive
CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],inactive
CS(=O)(=O)OC1=C(C=C(C=C1C(C)(C)C)[N+]([O-])=O)[N+](=O)[O-],inactive
CC(C)NCC(O)COc1ccc(cc1)NC(C)=O,inactive
CC(=C)C#N,inactive
OC1C2=CC(=O)OC2=CCO1,inactive
NC(=O)NN=CC1=CC=CO1,inactive
CC([N+](=O)[O-])C,inactive
C13=C(C=CC=C3)NC2=CN=CC=C12,inactive
C13CC(C4C3O4)C2C1C5C(O5)C2,inactive
OC(CC(=O)O)(CC(=O)O)C(=O)O,inactive
Nc1cc(Cl)c(N)cc1.OS(O)(=O)=O,inactive
NC(=O)CCCCC(=O)N,inactive
NC1=CC=C(C=C1)/N=N/C2=CC=C(C=C2)N,inactive
CN1C2=C(C=C(C=C2)Cl)C(=NCC1=O)C3=CC=CC=C3,inactive
ClC1=CC(=C(C=C1C2=C(C=C(C(=C2)Cl)N)Cl)Cl)N,inactive
C1(=C(C=CC(=C1)[C@H](CN[C@@H](CCC2=CC=CC=C2)C)O)O)C(N)=O.[H]Cl,inactive
CC1(C(=C(CCC1)C)C=CC(=CC=CC(=CCOC(=O)CCCCCCCCCCCCCCC)C)C)C,inactive
O=C(CCCCCCCC/C=C/C(CCCCCC)=O)OC,inactive
C1(=C(C=CC(=C1)NC(N(CC)CC)=O)OCC(CNC(C)(C)C)O)C(C)=O,inactive
C1(=CC(=C(C(=C1C)C)O)C)OCCCCCC,inactive
OC1=C(C=C(C=C1C(CC)C)[N+](=O)[O-])[N+](=O)[O-],inactive
CC=NO,inactive
BrC1=C(Br)C(Br)=CC(C2=CC=C(Br)C(Br)=C2Br)=C1,inactive
O=C(N(CCCC)CC)SCCC,inactive
[O-][N+]1=CC=CC=C1C=C,inactive
O=C(O[C@@H]1[C@@](O[C@@H](O[C@H](COC(C)=O)[C@H]2OC(C(C)C)=O)[C@H](OC(C(C)C)=O)[C@H]2OC(C(C)C)=O)(COC(C)=O)O[C@H](COC(C(C)C)=O)[C@H]1OC(C(C)C)=O)C(C)C,inactive
CC1=CC=CC(C=C)=C1,inactive
C1=CC=CC(=C1)C(C(C2=CC=CC=C2)=O)O,inactive
C1(=C(C)C2OC(CCC=2C(=C1OC(=O)C)C)(CCCC(CCCC(CCCC(C)C)C)C)C)C,inactive
O=C(C1=CC=C(C=C1)N)NC2=CC=C(C=C2)N,inactive
C1(=C(C=C(N)C=C1)[N+](=O)[O-])NCCO,inactive
C2=C(N)C=CC(S(=O)(=O)NC1ON=C(C)C=1C)=C2,inactive
O=C(OCC)C4=C(C=CC=C4)C(C(C=C(C)C(NCC)=C3)=C3O1)=C(C=C2C)C1=C/C2=N/CC.Cl,inactive
CC1(C(=O)N(C)C(=O)O1)C,inactive
C1(=CC(=C(O)C=C1)O)C(O)=O,inactive
C1(=CC(=C2C(=C1)N=CC=C2)Br)Br,inactive
O=C1CC(=O)NC(=O)N1,inactive
OCC(=O)[C@@]4(O)[C@H](C)C[C@@H]1[C@]4(C)C[C@H](O)[C@]2(F)[C@@]3(C)/C=C\C(=O)/C=C3/CC[C@@H]12,inactive
[Na+].[As](=O)[O-],inactive
C1(=CC(=CC=C1[O-])[N+](=O)[O-])[N+](=O)[O-].[Na+],inactive
O=C(C1=CC=C(C=C1)C(=O)OC)OC,inactive
O=C(C1=CC(=CC=C1O)/N=N/C2=CC=C(C=C2)C(=O)O)O,inactive
O=C(C1=CC=CC=C1)CCl,inactive
O=C(C1=CC=CC(=C1)C(C(=O)O)C)C2=CC=CC=C2,inactive
CC1=CC2=CC=CN=C2C=C1,inactive
O=C(CC(/C=C/C2=CC=C(O)C(OC)=C2)=O)/C=C/C1=CC=C(O)C(OC)=C1,inactive
O=C(CC(/C=C/C2=CC=C(O)C(OC)=C2)=O)/C=C/C1=CC=C(O)C(OC)=C1,inactive
ClC1=CC(Cl)=C(/N=N/C(C(=O)NC2=C(C=C(C3=CC(C)=C(NC(=O)C(/N=N/C4=C(Cl)C=C(Cl)C=C4)C(=O)C)C=C3)C=C2)C)C(=O)C)C=C1,inactive
O=C1N(C2=CC=CC=C2)N=C(C1)C,inactive
O=C(CC(C3=C2C=CC(F)=C3)=C(C)/C2=C/C1=CC=C(S(=O)(C)=O)C=C1)O,inactive
O=C(C3)C(C(O)=CC(O[C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO[C@H]5[C@H](O)[C@H](O)[C@@H](O)[C@H](C)O5)O4)=C2)=C2O[C@@H]3[C@@]1=CC(OC)=C(OC)C=C1,inactive
O=C(C2=CC=CC=C2)S\C(CCOC(C3=CC=CC=C3)=O)=C(C)/N(C=O)CC1=CN=C(C)N=C1N.Cl,inactive
C1(=C2C(=CC=C1N)C=CC=C2)S(=O)(O)=O,inactive
C(CO)O,inactive
C1(=C(C=CC=C1N)N).[H]Cl.[H]Cl,inactive
O=C(C(SP(=S)(OC)OC)CC(=O)OCC)OCC,inactive
[O-][N+](C1=CC=CC(C2C(C(OC3CN(C(C5=CC=CC=C5)C4=CC=CC=C4)C3)=O)=C(NC(C)=C2C(OC(C)C)=O)N)=C1)=O,inactive
O=C(O)Cc1ccc(cc1)NC(C)=O,inactive
O=C(OC)C1=C(C)NC(C)=C(C(OCCC3=CC=C(N4CCN(C(C6=CC=CC=C6)C5=CC=CC=C5)CC4)C=C3)=O)C1C2=CC([N+]([O-])=O)=CC=C2.Cl.Cl,inactive
C(C1C=CC(=CC=1)O)(C2=CC=C(C=C2)O)(C)C,inactive
CC(C1=C(C=CC(=C1)C)O)(C)C,inactive
O=C(O)[C@H](CS)N.Cl,inactive
ClC(C(C1=C(C=CC=C1)Cl)C2=CC=C(C=C2)Cl)Cl,inactive
ClC1=C(C=CC=C1)Cl,inactive
ClC1=C(C=CC(=C1)Cl)OCC(=O)O,inactive
CC1=C(C(=C(C2=C1OC(CCCC(CCCC(CCCC(C)C)C)C)(C)CC2)C)O)C,inactive
O=C(O)\C=C/C(O)=O.O=C(NC3CC(N4C)CCC4C3)C1=C2C(CC(C)(C)O2)=CC(Cl)=C1,inactive
O=C(C(C1=CC=C(C=C1)Cl)C(C)C)OC(C2=CC=CC(=C2)OC3=CC=CC=C3)C#N,inactive
C/C=C/C1=CC=C(C=C1)OC,inactive
O=C/C=C/C1=CC=CC=C1,inactive
C1=C(Cl)C=C3C(=C1)N4C(CN=C3C2=CC=CC=C2)=NN=C4,inactive
O=C(NC3=CC2=C(C=C3)C1=CC=C(NC(C)=O)C=C1C2)C,inactive
ClC1=C(C=CC(=C1)Cl)O,inactive
C1=C(C=CC=C1)C2=CC=CC=C2,inactive
O=C(O[C@@H]2C[C@@H](CC3)N(C)[C@H]3C2)C(CO)C1=CC=CC=C1,inactive
C=CC=O,inactive
O=C(O[C@H](CC)C(/C=C(C)/C=C/C4=O)CO[C@H](O[C@H](C)[C@H]2O)[C@H](OC)[C@@H]2OC)C[C@@H](O)[C@H](C)[C@H]([C@@H](CC=O)C[C@H]4C)O[C@H]1[C@H](O)[C@@H](N(C)C)[C@H](O[C@H](O[C@@H](C)[C@@H]3O)C[C@@]3(C)O)[C@@H](C)O1.OC(C)C(O)=O,inactive
O=C(O[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)C2=O)[C@H](C)[C@@H](O[C@H]3C[C@](OC)(C)[C@@H](O)[C@H](C)O3)[C@H](C)[C@H]([C@@](O)(C)C[C@H]2C)O[C@H]1[C@H](O)[C@@H]([N@H+](C)C)C[C@@H](C)O1.[O-]C(CCCCCCCCCCCCCCCCC)=O,inactive
ClC1=C(Cl)N=C(C(O)=O)C(Cl)=C1N,inactive
C(C1=CC=C(C=C1)O)(=O)OCCCC,inactive
ClC1=C(C=CC(=C1)Cl)OS(=O)(=O)C2=CC=CC=C2,inactive
O=C(N[C@@H]([C@H](OC([C@@H]5[C@@H](C)C)=O)C)C(N[C@H]([C@@H](C)CC)C(N4CCC[C@@](C(N(C)CC(N5C)=O)=O)4[H])=O)=O)C(C(C(OC2=C(C)C=C3)=C(C)C1=O)=NC2=C3C(N[C@@H]([C@H](OC([C@@H]7[C@H](C)C)=O)C)C(N[C@H](C(C)C)C(N6CCC[C@@](C(N(C)CC(N7C)=O)=O)6[H])=O)=O)=O)=C1N,inactive
O=C(N)NC(C(CC)CC)=O,inactive
C1([C@H](CNC)O)(=CC(=CC=C1)O).[H]Cl,inactive
ClC1=C(OC(C)C(O)=O)C=CC(Cl)=C1,inactive
C1(=C2/C(C3=CC(S(=O)(=O)[O-])=CC=C3N2)=O)/C(C4=CC(S(=O)(=O)[O-])=CC=C4N1)=O.[Na+].[Na+],inactive
ClC1=C(Cl)C=CC([C@H]2C3=C(C=CC=C3)[C@@H](NC)CC2)=C1.Cl,inactive
CC1(C2=CC=CC=C2)C(O1)C(=O)OCC,inactive
C1=CC=C(C(OC)C(=O)O)C=C1,inactive
ClC1=C(C=CC(=C1)N)C,inactive
ClC1=C(C=CC(=C1)NC(=O)N(C)C)Cl,inactive
CC(=O)[C@]2(CC[C@H]3[C@@H]4/C=C(/Cl)\C1=C\C(=O)CC[C@]1(C)[C@H]4CC[C@]23C)OC(C)=O,inactive
C=CCCl,inactive
O=C(NCCCN(CC)CC)CN1N=CC(C3=CC=CC=C3)=C1C2=CC=CC=C2.O=C(O)/C([H])=C([H])/C(O)=O,inactive
C1COS(O1)(=O)=O,inactive
O=C(NC)OC1=CC=CC(C2)=C1OC2(C)C,inactive
N(C)(C)C([S-])=S.[Fe+3].[S-]C(=S)N(C)C.[S-]C(=S)N(C)C,inactive
C1(C2=CC=CC=C2)=CC(=C(C=C1)N)O,inactive
[O-][N+](C1=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C1)=O,inactive
O=C(NC1=CC=CC(=C1)C(F)(F)F)N(C)C,inactive
C1(C(NCC2CCCCN2)=O)=C(C=CC(=C1)OCC(F)(F)F)OCC(F)(F)F.CC(=O)O,inactive
C1(C(OCC(C)C)=O)=CC=C(O)C=C1,inactive
C12=C(C(=O)NS1(=O)=O)C=CC=C2,inactive
[O-][N+](=O)C1=C(Cl)C(=C(Cl)C(=C1)[N+]([O-])=O)Cl,inactive
CCCCCN(N=O)C(=N)N[N+]([O-])=O,inactive
O=[N+](C1=CC(=C(C(=C1)Cl)N)Cl)[O-],inactive
C1(C[C@H]([C@@H]([C@H]1CCCCCCC(=O)OC)/C=C/CC(O)(CCCC)C)O)=O,inactive
C1(C=CC=CN=1)CCl.Cl,inactive
OC(=O)C=CC=CC,inactive
C1(C)(C)C(=O)NC(=O)NC1=O,inactive
.[Na+].[Cl-],inactive
O=[N+]([O-])[O-].[Na+],inactive
O=CC1CO1,inactive
O=[N+](C1=CC=C(C=C1)N)[O-],inactive
O=C(C(O)(C2=CC=CC=C2)C1CCCCC1)OC(C)(C)C#CCN(CC)CC.O.Cl,inactive
CNC1=NC=NC2=C1N=CN2,inactive
C(O)(=O)[O-].[Na+],inactive
C1(C(COCCOC(=O)CCCCCCCC=CCCCCCCCC)OCCO)OC(OCCO)CC1OCCO,inactive
O=[N+](C1=CC(=C(C=C1)N)N)[O-],inactive
C1(C(=CC=C(C=1)NC(C(C)=C)=O)Cl)Cl,inactive
