STRUCTURE_SMILES,Dose_MRDD_mmol
[C@@H]1([C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O[C@H]2[C@@H]([C@H]([C@@H](O[C@@H]2CO)O)O)O,0.2921444006669310
[C@@H]1(O[C@H](CS1)N\2C(\N=C(/C=C/2)N)=O)CO,0.0218096609819058
C2=CC=C(C1=C(N)N=C(N)N=N1)C(Cl)=C2Cl,0.0260453905164633
[C@@]82([C@@]([C@@H](/C1=C/C(=O)OC1)CC2)(CC[C@@H]9[C@]7(CCC(O[C@@H]3O[C@@H]([C@H]([C@H](C3)O)O[C@@H]6O[C@@H]([C@@H](O[C@@H]5O[C@@H]([C@@H](O[C@H]4[C@@H]([C@@H](O)[C@@H]([C@H](O4)CO)O)O)[C@H](C5)OC(=O)C)C)[C@H](C6)O)C)C)C[C@H]7CC[C@@H]89)C)C)O,0.0000343611996058
O[C@]([C@@]3([H])[C@@]4([H])[C@@](C(C6)CC3)(C)CCC6O[C@@H]1O[C@H](C)[C@@H](O[C@@H](C[C@@H]9O)O[C@H](C)[C@H]9O[C@@H]8O[C@H](C)[C@H]([C@@H](OC(C)=O)C8)O[C@H](O[C@H](CO)[C@H]7O)[C@H](O)[C@H]7O)[C@@H](O)C1)(C[C@@H]2O)[C@@](CC4)(C)[C@H]2[C@@]5=CC(OC5)=O,0.0000338031346449
[C@@]32([C@@]([C@@H](/C1=C/C(=O)OC1)CC2)([C@H](O)C[C@H]4[C@H]3CC[C@H]9[C@@]4(CC[C@H](O[C@@H]5O[C@@H]([C@H]([C@H](C5)O)O[C@@H]8O[C@@H]([C@@H](O[C@@H]7O[C@@H]([C@@H](O[C@H]6[C@@H]([C@@H](O)[C@@H]([C@H](O6)CO)O)O)[C@H](C7)OC(=O)C)C)C(C8)O)C)C)C9)C)C)O,0.0000338031346449
O[C@]([C@@](CC6)([H])[C@]([C@](CC5)(C)C6CC5O[C@@H]2O[C@H](C)[C@@H](O[C@@H](C[C@@H]9O)O[C@H](C)[C@H]9O[C@@H]8O[C@H](C)[C@H]([C@@H](OC(C)=O)C8)O[C@H](O[C@H](CO)[C@H]7O)[C@H](O)[C@H]7O)[C@@H](O)C2)([H])C[C@H]1O)(C[C@@H]3O)[C@@]1(C)[C@H]3[C@@]4=CC(OC4)=O,0.0000332629072017
C1=CC=C3C(=C1)N=C(S(=O)CC2=NC=CC(OCC(F)(F)F)=C2C)N3,0.0013536874881440
C2(C(=O)NC1=CC=C(C(F)(F)F)C=C1)C=NOC=2C,0.0012323872725296
C3=CC(C#N)=CC=C3C(C1=CC=C(C#N)C=C1)N2N=CN=C2,0.0001461605310906
CC(C)C[C@H](N)C(O)=O,0.7623524733611170
C1(N)=NC(=O)C3=C(N1)NCC(CNC2=CC=C(C(=O)NC(C(O)=O)CCC(O)=O)C=C2)N3C=O,0.0114270187782460
[C@]243c1c(ccc(c1)O)C[C@H]([C@@H]2CCCC3)N(CC4)CC=C,0.0002353498261693
N\1=C3/SCCN3C[C@@H]/1c2ccccc2,0.0040775092908962
O=C1CCCN1[C@@H](CC)C(=O)N,0.3525077992350580
C[N+](C)(C)C[C@H](O)CC([O-])=O,0.3070740557162610
Oc1ccc(C[C@H](N)C(O)=O)cc1O,0.6744835763249160
O[C@@H](CN1CCN(CC1)c2ccccc2)CO,0.0126951831512915
O=C(C)O[C@@H](CC)C(C[C@@H](N(C)C)C)(C2=CC=CC=C2)C1=CC=CC=C1,0.0113154895983211
[C@]([C@H](CN(C)C)C)(OC(=O)CC)(Cc1ccccc1)c2ccccc2,0.0049194164240638
[C@]243c1c(ccc(c1)O)C[C@H]([C@@H]2CCCC3)N(CC4)C,0.0005828171063193
OC(=O)[C@@H](N)Cc2cc(I)c(Oc1cc(I)c(O)c(I)c1)c(I)c2,0.0000107225144304
[C@H]1([C@@H]([C@H]([C@H]([C@H](O1)[C@@H]([C@@H](C)O)NC(=O)[C@@H]2C[C@H](CN2C)CCC)O)O)O)SC,0.0819112910065633
OC(=O)[C@@H](N)Cc2cc(I)c(Oc1cc(I)c(O)cc1)c(I)c2,0.0000025653886064
CCN(CC)C(=O)N[C@H]2/C=C1/c3cccc4N\C=C(\C[C@H]1N(C)C2)c34,0.0002461244703153
[H][C@]([C@@H](C(CC1N)N)O)([C@]([H])1O[C@@H](O2)[C@@H](C[C@@H]([C@@H]2CO)O)N)O[C@@H]3O[C@@H](CO)[C@H]([C@H]3O)O[C@]([H])(O[C@@H]4CN)C(N)[C@H](O)[C@]([H])4O[C@H]5[C@H](O)[C@H](O)[C@@H](O)[C@@H](O5)CO,0.0219226361983156
N2([C@@H](CC(=O)c1ccccc1)CCC[C@H]2C[C@@H](c3ccccc3)O)C,0.0004948803882992
C1=CC=C3C(=C1)CCC4=C(N3CCCN(C)CC(=O)C2=CC=C(Cl)C=C2)C=CC=C4,0.0083540517795586
C2(Cl)=CC=CC(Cl)=C2OC(C)C1=NCCN1,0.0001543616147738
C1CCC(NC(=O)N(N=O)CCCl)CC1,0.0150195639448307
O=C1N(C(C(O)=O)=C2Cl)[C@@](CC2)([H])[C@@]([H])1NC([C@H](N)C(\C=C/C)=C)=O.O,0.0181356339866893
C4(=C1C3=C(CCC2=C1C=CC(Cl)=C2)C=CC=N3)CCN(C(=O)OCC)CC4,0.0004361643218525
C1=C(Cl)C=C3C(=C1)NC(=O)C(O)N=C3C2=CC=CC=C2Cl,0.0005199931124266
C3=CC=CC(CC(=O)N(C1=CC=C(Cl)C=C1)C2CCN(C(C)C)CC2)=C3,0.0179825285311553
N4(CC3C=CC(C2C(C1NN=NN=1)=CC=CC=2)=CC=3)C(CO)=C(Cl)N=C4CCCC,0.0039488249313768
C[C@@H](CC)C(=O)O[C@H]2C[C@@H](C)\C=C3\C=C/[C@H](C)[C@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@@H]23,0.0032876880285638
C1=CC=C3C(=C1)N=C(N2CCN(C)CC2)C4=C(O3)C=CC(Cl)=C4,0.0127208602156836
C1=CC=C2C(=C1)C(=O)C3=C(S2)C(C)=CC=C3NCCN(CC)CC,0.0978024235969229
CCN(CC)C(=O)[C@@H]2/C=C1/c3cccc4N\C=C(\C[C@H]1N(C)C2)c34,0.0000386480001979
N[C@@H](CCCCN)C(O)=O,0.6840527333515930
[C@@H]1([C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O,0.2921444006669310
C1=CC=CC(C(O)C(=O)O)=C1,0.4383908964022500
O[C@@H]([C@H](O)[C@H](O)CO)[C@H](O)CO,5.4838344902998200
O[C@H]([C@H](O)CNCCCl)[C@H](O)[C@H](O)CNCCCl,0.0109109253028224
C1=CC=C3C(=C1)C4N(C3(O)C2=CC=C(Cl)C=C2)CCN=4,0.0001169487050337
C2=C(OC)C=CC(CC(C)N(CCCCOC(=O)C1=CC(OC)=C(OC)C=C1)CC)=C2,0.0157141523518499
NC(=O)OCC(C)(C(C)CC)COC(N)=O,0.0861041653751042
C1CC2C(C)(C)C(C)(NC)C1C2,0.0024926604003057
ClCCN(C)CCCl,0.0025632054421978
C4=C(Cl)C=CC(C(C1=CC=CC=C1)N3CCN(CC2=CC=CC(C)=C2)CC3)=C4,0.0042716647838942
C2=CC=CC(NC1=CC=CC(C)=C1C)=C2C(=O)O,0.0862050744119716
[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)(CNC)O,0.5122594442456310
O=C(C)NCCC1=CNC2=C1C=C(OC)C=C2,0.0003586215328767
OC([C@H](CC1=CC=C(N(CCCl)CCCl)C=C1)N)=O,0.0003276537826646
OC1=C(C)C=C(O)C2=CC=CC=C12,0.0009586907613784
C1=CC=C2C(=C1)C(=O)C(C)=CC2=O,0.0001933988837458
Clc1cc(c(O)c(c1)c2cc(Cl)cc(c2O)[N+]([O-])=O)[N+]([O-])=O,0.0057955586547627
OC(CC(C1)C)C(C1)C(C)C,0.0127985747507158
C#CC(O)(C)CC,0.1701574414841800
C3=CC=C(C(O)(C(=O)OC1C[N+](C)(C)CCC1)C2=CC=CC=C2)C=C3.[Br-],0.0079221574989620
C2CC(C(=O)OCC)(C1=CC=CC=C1)CCN2C,0.0606470457570639
C1=CC=C(C)C(OCC(O)CO)=C1,0.2743990715213500
C2=CC=C(OCC1OC(=O)NC1)C(OC)=C2,0.0895956111052326
C1=CC=CC(CC(C)(C)NC)=C1,0.0061252223302575
C2=CC=CC(C1(CC)NC(=O)N(C)C1=O)=C2,0.0458186454029053
C2(=O)C(C1=CC=CC=C1)(CC)C(=O)NC(=O)N2C,0.0406071813150441
C2CCCC(C(=O)NC1=C(C)C=CC=C1C)N2C,0.0270755213823957
[C@@]42([C@H]([C@@H]1CCC=3[C@@]([C@H]1C(C2)=O)(\C=C/C(C=3)=O)C)C[C@@H]([C@@]4(C(=O)CO)O)C)C,0.0021479121005635
NC(=O)OCC(C)(CCC)COC(N)=O,0.1832758916143030
C1=CC=C4C(=C1)N(CC2CN3CCC2CC3)C5=C(S4)C=CC=C5,0.0005178823215071
S=C1NC=NC2=C1N=CN2,0.0164282273745524
SCCS(=O)(=O)O,0.0281299411999839
C1=CC=C3C(=C1)N(CCC2CCCCN2C)C4=C(S3)C=CC(S(=O)C)=C4,0.0129341362224262
COc3cc4CC[C@@H]1[C@H](CC[C@]2(C)[C@@](O)(CC[C@@H]12)C#C)c4cc3,0.0000026736658729
C2(N)=C(C)C=CC(S(=O)(=O)NC(=O)NC1CCCCC1)=C2,0.0106936471129850
c1(cc(ccc1)O)[C@H]([C@H](C)N)O,0.0498190783984835
C2(C)=CC(C)=CC(OCC1OC(=O)NC1)=C2,0.4836105732638380
CN(C)C(=N)NC(N)=N,0.3871058449576060
CC(=O)OC(C)C[N+](C)(C)C.[Cl-],0.0021309538057251
[C@]\21([C@H]([C@@H](C(=C(/C1=O)C(=O)N)\O)N(C)C)[C@H]([C@H]3/C(=C/2O)C(c4c(C3=C)cccc4O)=O)O)O,0.0339045358573015
C(=O)(C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2)CC,0.0016157950820239
C2=CC=CC(C(CC(C)N(C)C)(C(CC)OC(=O)C)C1=CC=CC=C1)=C2,0.0065912726910220
C1=C(OC)C=C2C(=C1)C=C(C(C(C)(C)C(O)=O)CC)C=C2,0.0005238061514956
[C@@]2\1(\C(=C/C(/C=C/1)=O)CC[C@@H]4[C@@H]2CC[C@@]3([C@](O)(C)CC[C@H]34)C)C,0.0002220113281031
C1=CC=C2C(=C1)C(C(=O)OCC[N+](C)(CC)CC)C3=C(O2)C=CC=C3.[Br-],0.0158681052606837
C2C=CSC=2CN(CCN(C)C)C1=CC=CC=N1,0.0255178360874998
C1=CC=C3C(=C1)N=C(C)N(C2=C(C)C=CC=C2)C3=O,0.0199764150453409
C1(=O)C(CC)(CC)C(=O)NC(=O)N1C,0.0252246176528130
N1N(C)C(=NC(=O)C)SC=1S(=O)(=O)N,0.0211620487267176
C1=CC=C3C(=C1)N(CC2CCN(C)C2)C4=C(S3)C=CC=C4,0.0016867399971258
OC[C@H](CC)NC(=O)[C@@H]2/C=C1/c3cccc4N\C=C(\C[C@H]1N(C)C2)c34,0.0000391831751570
O=C2N1[C@]([C@@]([H])2NC(C(C(OC)=CC=C3)=C3OC)=O)([H])SC(C)(C)[C@@H]1[C@@](O)=O,0.5257409332690180
N/1C(N(\C=C\1)C)=S,0.0087592673048085
C1(OC)=CC=CC=C1OCC(O)COC(N)=O,0.4145240952493470
C1(=O)N(C)C(=O)NC(=O)C1(C(C)C#CCC)CC=C,0.0076247314569581
NC1=C2C(=NC(=N1)N)N=CC(=N2)CN(C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O)C,0.0011002569540090
COC2=CC1=C(C=C2)SC3=C(C=CC=C3)N1C[C@H](C)CN(C)C,0.0101378609040427
C1(OC)=CC=C(OC)C(C(O)C(C)N)=C1,0.0015762748015953
COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2,0.0027753429283106
C1=CC=C(OC)C(CC(C)NC)=C1,0.0557852731118665
C2=CC=CC(C1(C)C(=O)N(C)C(=O)C1)=C2,0.0984072200983757
O[C@H]2C[C@@H](O[C@H](C)[C@H]2O[C@@H]3O[C@H](C)[C@@H](O[C@H]4C[C@H](O)[C@H](OC)[C@@H](C)O4)[C@@H](O)C3)O[C@H]1CC[C@@]5(C)[C@@](CC[C@]6([H])[C@@]([H])5C[C@@H](O)[C@@]7(C)[C@@](O)6CC[C@@H]7[C@@](CO8)=CC8=O)([H])C1,0.0000083903060693
O=C(O)[C@](N)(C)CC1=CC=C(O)C(O)=C1,0.1576596303757550
[Cl-].CN(C)c1ccc2nc3ccc(cc3[s+]c2c1)N(C)C,0.0203218849004706
C(C1=CC=C(C=C1)O)(=O)OC,0.0657257802143055
C2C(C)CCN(CCCC(=O)C1=CC=C(F)C=C1)C2,0.0253274740630793
C2=CC=CC(C(C(=O)OC)C1CCCCN1)=C2,0.0042862134458859
[C@@]2\1(\C(=C/C(/C=C/1)=O)[C@H](C[C@@H]4[C@@H]2[C@H](C[C@@]3([C@](C(=O)CO)(O)CC[C@H]34)C)O)C)C,0.0111357206680578
C=1C(=O)\C=C2/[C@](C)(C=1)[C@@H]3[C@@H](C[C@@H]2C)C4[C@](C)(C[C@H]3O)[C@](C(=O)COC(=O)C)(OC(=O)CC)CC4,0.0088240794697020
[C@@]2\1(\C(=C/C(/C=C/1)=O)[C@H](C[C@@H]4[C@@H]2[C@H](C[C@@]3([C@](C(COC(=O)C)=O)(O)CC[C@H]34)C)O)C)C,0.0100118298052317
[Na+].[O-]C(=O)CCC(=O)OCC(=O)[C@@]4(O)CC[C@H]3[C@@H]2C[C@H](C)\C1=C\C(=O)/C=C\[C@]1(C)[C@H]2[C@@H](O)C[C@@]34C,0.0083983652793453
O=C(COC(CCCCCCC(N(C)CCS([O-])(=O)=O)=O)=O)[C@]2(O)[C@@]1(C)C[C@H](O)[C@]([C@](C[C@@H]4C)([H])[C@@]([H])1CC2)([H])[C@](C=C3)(C)C4=CC3=O.[Na+],0.0060983662082070
CC1=CC(=O)NC(=S)N1,0.0703339243727445
C1C(C)C(=O)C(CC)(CC)C(=O)N1,0.0363988634386678
C1=2c4c3c(C[C@H]1N(C)C[C@@H](C=2)C(N[C@H](CO)CC)=O)cn(c3ccc4)C,0.0002829190615529
C1=CC=C2C(=C1)N(C)C3=C(S2)C=CC(CC(O)=O)=C3,0.0460686455250650
C1(CCOC)=CC=C(OCC(O)CNC(C)C)C=C1,0.0249472722383239
c2(C(N[C@H]1C(O[C@@H]([C@H]([C@@H]1O)O)CO)O)=O)c(c(N(C(=O)C)C)c(c(c2I)NC(=O)C)I)I,0.1317963863940050
C1(I)=C(NC(C)=O)C(I)=C(N(C)C(C)=O)C(I)=C1C(O)=O,0.1592508458011480
N1(C(=CN=C1C)[N+](=O)[O-])CCO,0.1945616228659570
C1(S(N)(=O)=O)=C(Cl)C=C2C(=C1)S(=O)(=O)N(C)C(CCl)N2,0.0004635832587482
N2=CC=CC(C(=O)C(C)(C)C1=CN=CC=C1)=C2,0.3314569042384760
O=C(O)[C@](N)(C)CC(C=C1)=CC=C1O,0.3416743539127500
N21[C@H](SC([C@@H]1C(=O)O)(C)C)[C@@H](C2=O)NC([C@H](NC(N3C(N(S(=O)(=O)C)CC3)=O)=O)c4ccccc4)=O,0.4948275692716900
C1=CC=C2C(=C1)C4N(C3=C(C2)C=CC=C3)CCN(C)C4,0.0056739777761639
CC(C)[C@H]3c4ccc(F)cc4CC[C@]3(OC(=O)COC)CCN(C)CCCC=1Nc2ccccc2N=1,0.0033694576642325
C3=C(Cl)C(C(CN1C=NC=C1)OCC2=CC=C(Cl)C=C2Cl)=CC=C3Cl,0.1441861962864360
C1=C(Cl)C=C3C(=C1)N4C(CN=C3C2=CC=CC=C2F)=CN=C4C,0.0002557039766351
C1(OC)=CC=C(OC)C(C(O)CNC(=O)CN)=C1,0.0009831591909339
C/23=C1/C(=C\C(CC1)=O)CC[C@H]\2[C@H]5[C@](C[C@@H]3c4ccc(cc4)N(C)C)([C@@](C#CC)(O)CC5)C,0.0232778087760598
C1[C@@H]([C@H]([C@@H]([C@H]([N@]1CCO)CO)O)O)O,0.0241284467244861
C2(C)NC(=O)C(C#N)=CC=2C1=CC=NC=C1,0.0002367207248426
C1=CC=C2C(=C1)C4N(C3=C(C2)C=CC=N3)CCN(C)C4,0.0028264251608217
C1(C[C@H]([C@@H]([C@H]1CCCCCCC(=O)OC)/C=C/CC(O)(CCCC)C)O)=O,0.0000347681404210
O=C(C(C)=C4N)C2=C(C4=O)[C@](COC(N)=O)([H])[C@@](N2C3)(OC)[C@@]1([H])N[C@@]31[H],0.0016181752486785
O=C(CC/C=C/CCC(OCCC[N+]4(C)C(CC6=CC(OC)=C(OC)C(OC)=C6)C3=CC(OC)=C(OC)C=C3CC4)=O)OCCC[N+]1(C)C(CC5=CC(OC)=C(OC)C(OC)=C5)C(C=C2OC)=C(C=C2OC)CC1.[Cl-].[Cl-],0.0002272382696878
C2=CC=CC(C(S(=O)CC(N)=O)C1=CC=CC=C1)=C2,0.0121821795565467
c1(c(cc2c(c1)C[C@@H](C(=O)O)N(C2)C([C@@H](N[C@H](C(=O)OCC)CCc3ccccc3)C)=O)OC)OC,0.0016707849275383
C2(=O)C(CCCC)C(=O)N(C1=CC=CC=C1)N2,0.0215258986266218
C2(CN1CCOCC1)CCC3=C(C2=O)C(CC)=C(C)N3,0.0135685720897873
[C@]23([C@](OC(c1occc1)=O)([C@H](C)C[C@H]2[C@H]5[C@]([C@H](C3)O)([C@@]\4(\C(=C/C(/C=C/4)=O)CC5)C)Cl)C(=O)CCl)C,0.0000287670720586
ClC2=CC=C1C=CC(/C=C/C3=CC=CC([C@H](SCC5(CC5)CC(O)=O)CCC4=C(C(O)(C)C)C=CC=C4)=C3)=NC1=C2,0.0002848938499163
C1=CC=C3C(=C1)SC4=C(N3C(=O)CCN2CCOCC2)C=C(NC(=O)OCC)C=C4,0.0350863568806451
OC1=C3C([C@]([C@H]4O3)5[C@](C=C[C@@H]4O)([H])[C@H](N(C)CC5)C2)=C2C=C1,0.0058527149903732
N2(C([C@@H](CSC([C@H](NC(=O)C1CCCCC1)C)=O)C)=O)[C@H](C(=O)O)CCC2,0.0025093038714293
O=C3N1/C(=C(\CO[C@@H]1[C@]3(OC)NC(=O)C(c2ccc(O)cc2)C(O)=O)CSc4nnnn4C)C(O)=O,0.1281527596265390
C1=C(OCCN(C)C)C(C(C)C)=CC(OC(C)=O)=C1C,0.0190783270920119
C2(C)=C(OC)C(CC=C(C)CCC(=O)OCCN1CCOCC1)=C(O)C3=C2COC3=O,0.2768199678731970
c12[C@H]3[C@H](C(Oc1cc(cc2O)C(CCCCCC)(C)C)(C)C)CCC(C3)=O,0.0002684269461571
CC(C)(C)NCC(O)COc2cccc1C[C@@H](O)[C@@H](O)Cc12,0.0345829991656771
O=C(O)[C@@H]3N4C(=O)[C@@H](NC(=O)c1c2ccccc2ccc1OCC)[C@H]4SC3(C)C,0.2412692034000240
C1=CC=C3C(=C1)C(CC(C(=O)OCCN(CC)CC)CC2OCCC2)=CC=C3,0.0260740065829566
O[C@@]1(CC[C@@H]4O)[C@]2([C@H]4OC3=C6O)C3=C(C=C6)C[C@H]1N(CC5CCC5)CC2,0.0027976458817058
O=C1C2=C(N=C(C=C2)C)N(C=C1C(=O)O)CC,0.2872087059977530
O[C@@]1(CC4)[C@]2([C@H](C4=C)OC3=C6O)C3=C(C=C6)C[C@H]1N(CC5CC5)CC2,0.0024541279876357
OC1=C3C([C@]([C@H]4O3)5[C@](C=C[C@@H]4O)([H])[C@H](N(CC=C)CC5)C2)=C2C=C1,0.0021421120145378
O[C@@]1(CCC4=O)[C@@]([C@H]4OC2=C5O)(CC3)C2=C(C=C5)C[C@H]1N3CC=C,0.0003054607150945
O=C\1CC[C@H]4C(=C/1)/CC[C@@H]2[C@@H]4CC[C@]3(C)[C@@H](O)CC[C@@H]23,0.0121356640416703
CC12/C=C\C(CC1)(CC2)C(=O)O[C@H]4CC[C@H]5[C@@H]6CC\C3=C\C(=O)CC[C@@H]3[C@H]6CC[C@]45C,0.0078798007153439
CCCCCCCCCC(=O)O[C@H]2CC[C@H]3[C@@H]4CC\C1=C\C(=O)CC[C@@H]1[C@H]4CC[C@]23C,0.0077686272317773
O=C\1CC[C@H]5C(=C/1)/CC[C@@H]2[C@@H]5CC[C@]3(C)[C@H](CC[C@@H]23)OC(=O)CCc4ccccc4,0.0081907321939016
C1=C(CCS(=O)(=O)NC)C=C3C(=C1)NC=C3C2CCN(C)CC2,0.0002483125626184
C\1=C/C(O[C@@H](C/C=C/C=C/C=C/C=C/[C@@H](C[C@@H]3O[C@](C[C@H](C[C@H]2O[C@H]/12)O)(C[C@@H]([C@H]3C(O)=O)O)O)O[C@@H]4O[C@@H]([C@H]([C@@H]([C@@H]4O)N)O)C)C)=O,0.0004130833687258
C1=C(C(=O)O)OC2=C(C1=O)C=C3C(=C2CCC)N(CC)C(C(O)=O)=CC3=O,0.0006274559987729
Clc1cccc(c1)N4CCN(CCCN3/N=C(/CC)N(CCOc2ccccc2)C3=O)CC4,0.0212762842960937
N[C@H]2C[C@@H](N)[C@H](O)[C@@H](O)[C@@H]2O[C@H]1O[C@H](CN)[C@@H](O)[C@H](O)[C@H]1N,0.3102140712854560
N[C@@H]4[C@@H](O)[C@H](O)[C@H](CN)O[C@@H]4O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO)O[C@H]3[C@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2N)[C@@H](N)C[C@@H](N)[C@@H]3O,0.1626958732224300
C1(OC(=O)N(C)C)=CC=CC([N+](C)(C)C)=C1,0.0279903226034708
NC(=O)C1=CC=CN=C1,0.0682090258637490
C2=NC=CC(C(=O)NNCCC(=O)NCC1=CC=CC=C1)=C2,0.0111617722239600
C3(C)=C(C(=O)OC)C(C1=CC=CC(N(=O)=O)=C1)C(C(=O)OCCN(C)CC2=CC=CC=C2)=C(C)N3,0.0041707943628211
C(C(COC(=O)C1=CC=CN=C1)(COC(=O)C2=CC=CN=C2)COC(=O)C3=CC=CN=C3)OC(=O)C4=CC=CN=C4,0.0071874855239549
[C@@H]1(O[C@@]([C@H]([C@@H]1OC(c2cnccc2)=O)OC(c3cnccc3)=O)(COC(c4cnccc4)=O)O)COC(c5cnccc5)=O,0.1110681196263930
OC(=O)C1=CC=CN=C1,0.1015357072652450
C1=CC=C(CO)C=N1,0.0458186454029053
C2=CC=C(C(=O)O)C(NC1=CC=CC(C(F)(F)F)=C1)=N2,0.0442920059899687
C1=C(N(=O)=O)C=C3C(=C1)N(C)C(=O)CN=C3C2=CC=CC=C2,0.0002820929686313
C2=CC(C1C(C(=O)OC(C)C)=C(C)NC(C)=C1C(=O)OCCOC)=CC(N(=O)=O)=C2,0.0143389616785036
C2(C)=C(C(=O)OC)C(C1=CC=CC=C1N(=O)=O)C(C(=O)OCC(C)C)=C(C)N2,0.0017172382607069
C1=C(N(=O)=O)C=C3C(=C1)NC(=O)CN=C3C2=CC=CC=C2,0.0011839320580856
C2(C)=C(C(=O)OC)C(C1=CC=CC(N(=O)=O)=C1)C(C(=O)OCC)=C(C)N2,0.0009240728469103
O=C1N(CC(=O)N1)/N=C/C2=CC=C(O2)[N+](=O)[O-],0.0280067350529273
CN(=O)(CCCl)CCCl.Cl,0.0019183375226628
C1(CN(C)C)=NC(CSCCNC(NC)=CN(=O)=O)=CS1,0.0150848929503589
C1=CC=C3C(=C1N)CN(C)CC3C2=CC=CC=C2,0.0139723687805756
Oc1ccc(cc1O)[C@@H](O)CN,0.0003942596737256
[C@@]42([C@H]([C@@H]1CCC=3[C@@H]([C@H]1CC2)CCC(C=3)=O)CC[C@@]4(O)CC)C,0.0016531603466347
[C@@]42([C@H]([C@@H]1CCC=3[C@@H]([C@H]1CC2)CCC(C=3)=O)CC[C@]4(C#C)O)C,0.0000559615467101
O=C4C=C2[C@@](CC4)([H])[C@]1([H])[C@](CC2)([H])[C@@](CC3)([H])[C@@](CC1)(C)[C@]3(OC(C)=O)C#C,0.0000490518713847
O=C2CC3=C(CC2)[C@]1([H])[C@](CC3)([H])[C@@](CC4)([H])[C@]([C@]4(O)C#C)(C)CC1,0.0022351108775843
[C@@]42([C@H]([C@@H]1CCC=3[C@@H]([C@H]1CC2)CCC(C=3)=O)CC[C@@]4(O)C)C,0.0017335564027484
C1C=CC2=C(C=1)CCC3=C(C2=CCCNC)C=CC=C3,0.0063407269753586
C1N([C@H](c3c(C1)cc2OCOc2c3OC)[C@@H]5c4ccc(c(c4C(O5)=O)OC)OC)C,0.0060471115463741
[Na+].C/C(C)=C\Cc1cc(ccc1O)C(=O)N\C3=C(/[O-])c4ccc(O[C@@H]2OC(C)(C)[C@H](OC)[C@@H](OC(N)=O)[C@H]2O)c(C)c4OC3=O,0.0393945114022450
C2=C(O)C=CC(C(O)C(C)NC(C)CCC1=CC=CC=C1)=C2,0.0026719455404060
C2(N1CCN(C)CC1)=NC4=C(NC3=C2C=C(C)S3)C=CC=C4,0.0008001728373329
CN(C)[C@H]4C[C@@H](C)O[C@@H](O[C@@H]3[C@@H](C)[C@H](O[C@H]1C[C@H](OC)[C@@H](O)[C@H](C)O1)[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](O)[C@@H](C)C(=O)[C@@]2(CO2)C[C@@H]3C)[C@@H]4O,0.0484111306988006
O1CC3=C(C(=CCCN(C)C)C2=C1C=CC(CC(O)=O)=C2)C=CC=C3,0.0009869233544653
C2=C(C(O)=O)C(O)=CC=C2N=NC1=CC(C(=O)O)=C(O)C=C1,0.0552542855157673
O=S(C1=NC2=C(C=CC(=C2)OC)N1)CC3=C(C(=C(C=N3)C)OC)C,0.0057901297973397
C1=CC=C2C(=C1)C4=C(N2C)CCC(CN3C(C)=NC=C3)C4=O,0.0013634986502727
C1=CC=C3C(=C1)C=CC4=C(N3CCCN2CCN(CCO)CC2)C=CC=C4,0.0137553148473273
C1([C@@H](CCCCCC)[C@H](C[C@@H](OC(=O)C(CC(C)C)NC=O)CCCCCCCCCCC)O1)=O,0.0121032450373367
C2=CC=CC(C(OCCN(C)C)C1=CC=CC=C1)=C2C,0.0247604399592370
[C@@H]1([C@@H]2N(C1=O)[C@H](C(S2)(C)C)C(=O)O)NC(c4c(c3ccccc3)noc4C)=O,0.2491055491599090
C1(N(=O)=O)=C(CO)C=C2C(=C1)NC(CNC(C)C)CC2,0.2147959774727710
[C@]34([C@@H]1[C@H]([C@H]2[C@](CC1)([C@](O)(C)CC2)C)CC[C@H]3CC(OC4)=O)C,0.0010866738219624
ClC1=CC=C2C(=C1)C(=NC(O)C(=O)N2)C3=CC=CC=C3,0.0069756167317143
[C@@]12(c3c(NC(CN1C[C@H](O2)C)=O)ccc(c3)Cl)c4ccccc4,0.0030414293160574
[Br-].[C@H]21[C@H]3C[C@H](C[C@@H]([C@@H]1O2)[N+]3(C)CC)OC([C@@H](c4ccccc4)CO)=O,0.0000242531226623
C2(C1=CC=CC=C1)N=C(CCN(CC)CC)ON=2,0.0135740984352855
O=C1C2=CC3=C(C=C2N(C=C1C(=O)O)CC)OCO3,0.0956997874699120
CN(C)CC(C)CN2c1ccccc1S(=O)(=O)c3ccccc23,0.0020184932719413
C(O)(C(=O)OCC#CCN(CC)CC)(C1=CC=CC=C1)C2CCCCC2,0.0009315038634752
O[C@@]1(CCC4=O)[C@]2([C@H]4OC3=C5OC)C3=C(C=C5)C[C@H]1N(C)CC2,0.0169011240484160
